Gender,Age,Married,State,Number_of_Referrals,Tenure_in_Months,Value_Deal,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue
1,33.0,1,2,6.0,20.0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,19.549999237060547,161.14999389648438,0.0,0.0,178.72000122070312,339.8699951171875
0,70.0,0,6,12.0,13.0,1,1,1,1,2,1,1,1,1,0,0,0,1,2,1,1,96.3499984741211,6766.9501953125,0.0,0.0,3338.419921875,10105.3701171875
0,77.0,1,15,5.0,19.0,1,1,0,1,2,1,0,1,1,0,1,0,0,0,1,1,96.30000305175781,1426.75,0.0,150.0,286.6499938964844,1863.4000244140625
0,67.0,0,21,11.0,36.0,4,1,1,1,2,0,0,0,0,0,1,0,1,2,0,0,85.19999694824219,695.75,0.0,0.0,357.0400085449219,1052.7900390625
0,41.0,1,16,6.0,26.0,3,1,0,0,2,0,0,0,0,0,0,0,0,2,0,2,19.75,284.3500061035156,0.0,0.0,642.719970703125,927.0700073242188
0,74.0,1,11,8.0,5.0,4,1,0,1,2,0,0,0,0,0,0,0,1,0,1,2,70.44999694824219,70.44999694824219,0.0,0.0,15.279999732971191,85.7300033569336
0,20.0,1,19,9.0,1.0,1,1,1,1,1,1,1,0,1,1,1,1,0,2,1,1,85.30000305175781,4107.25,0.0,130.0,1370.050048828125,5607.2998046875
1,38.0,1,15,2.0,4.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,1,20.149999618530273,970.8499755859375,0.0,0.0,947.5,1918.3499755859375
0,44.0,1,6,4.0,23.0,4,1,0,0,2,0,0,0,0,0,0,0,0,2,0,2,20.25,174.64999389648438,0.0,0.0,126.87999725341797,301.5299987792969
0,69.0,1,19,13.0,14.0,1,1,0,1,2,0,0,1,1,1,1,1,1,1,1,0,99.0999984741211,5437.10009765625,0.0,0.0,1190.699951171875,6627.7998046875
0,29.0,1,2,3.0,16.0,3,1,1,1,1,0,1,0,0,0,0,0,1,1,1,2,54.25,773.2000122070312,0.0,0.0,294.4200134277344,1067.6199951171875
0,31.0,0,9,4.0,28.0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,19.100000381469727,19.100000381469727,0.0,0.0,34.790000915527344,53.88999938964844
0,39.0,1,10,2.0,12.0,0,1,1,1,2,0,1,1,0,1,1,1,0,1,1,1,104.44999694824219,7459.0,0.0,130.0,1259.280029296875,8848.2802734375
0,63.0,1,4,8.0,5.0,4,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,69.5999984741211,69.5999984741211,0.0,0.0,45.79999923706055,115.4000015258789
0,59.0,0,16,15.0,34.0,4,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,20.649999618530273,38.70000076293945,0.0,0.0,49.41999816894531,88.12000274658203
0,46.0,0,12,12.0,14.0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,80.55000305175781,3263.89990234375,0.0,0.0,252.55999755859375,3516.4599609375
0,51.0,1,15,13.0,16.0,3,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,60.599998474121094,1297.800048828125,0.0,0.0,693.1199951171875,1990.9200439453125
0,41.0,0,19,5.0,15.0,0,0,0,1,1,1,1,1,1,1,1,1,0,2,0,1,-8.0,4539.60009765625,0.0,130.0,0.0,4669.60009765625
1,38.0,0,15,2.0,7.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,44.54999923706055,480.6000061035156,18.209999084472656,0.0,61.91999816894531,524.3099975585938
0,30.0,1,4,11.0,21.0,1,1,1,1,2,0,1,1,0,0,1,1,0,1,1,1,95.0,4368.85009765625,0.0,60.0,1505.25,5934.10009765625
0,75.0,1,10,13.0,6.0,1,1,1,1,2,0,1,1,0,0,1,0,1,0,0,1,94.0,5438.9501953125,0.0,0.0,1313.8499755859375,6752.7998046875
0,73.0,1,5,6.0,32.0,0,1,1,1,2,0,1,1,0,1,1,0,1,1,0,1,104.5999984741211,6819.4501953125,0.0,0.0,1683.6600341796875,8503.1103515625
0,43.0,1,21,3.0,28.0,0,1,1,1,2,1,1,1,1,1,1,1,0,2,1,0,116.05000305175781,8297.5,42.56999969482422,110.0,1872.97998046875,10237.91015625
1,40.0,0,21,10.0,21.0,4,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,-7.0,69.75,0.0,0.0,27.969999313354492,97.72000122070312
0,19.0,0,0,14.0,3.0,1,1,1,0,2,0,0,0,0,0,0,0,0,2,1,1,24.5,740.2999877929688,35.04999923706055,0.0,1165.22998046875,1870.47998046875
1,47.0,0,1,11.0,10.0,3,0,0,1,0,1,1,1,1,0,1,1,1,2,0,1,53.70000076293945,521.0,22.969999313354492,0.0,0.0,498.0299987792969
0,52.0,0,15,8.0,1.0,3,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,75.0,1573.949951171875,0.0,0.0,854.0399780273438,2427.989990234375
1,32.0,0,12,11.0,12.0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,19.100000381469727,1007.7999877929688,0.0,0.0,1495.8299560546875,2503.6298828125
1,66.0,0,12,0.0,7.0,3,1,1,1,2,1,1,1,0,0,0,0,1,0,0,1,90.19999694824219,1454.1500244140625,0.0,0.0,205.02000427246094,1659.1700439453125
0,51.0,0,19,7.0,30.0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,70.05000305175781,346.3999938964844,0.0,0.0,71.30000305175781,417.70001220703125
0,42.0,1,18,8.0,13.0,0,1,1,1,1,0,1,1,1,1,1,1,1,2,0,0,86.1500015258789,5883.85009765625,0.0,0.0,214.39999389648438,6098.25
0,25.0,0,21,8.0,32.0,1,1,1,1,2,0,0,1,0,1,1,1,0,0,1,0,99.80000305175781,4872.4501953125,0.0,130.0,2300.06005859375,7302.509765625
0,73.0,0,7,2.0,3.0,3,1,0,1,2,0,1,0,0,1,1,0,1,0,1,0,94.75,2293.60009765625,0.0,0.0,716.9099731445312,3010.510009765625
1,39.0,1,12,2.0,22.0,0,1,1,1,2,1,0,0,1,0,1,1,1,1,1,1,94.3499984741211,6341.4501953125,0.0,0.0,2072.97998046875,8414.4296875
0,22.0,1,17,7.0,11.0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,19.600000381469727,780.25,0.0,0.0,183.47999572753906,963.72998046875
0,78.0,0,15,15.0,26.0,1,1,1,1,2,0,0,1,1,1,1,0,1,0,1,0,104.05000305175781,1133.6500244140625,0.0,0.0,189.75,1323.4000244140625
0,48.0,1,9,11.0,26.0,1,1,0,1,2,0,0,0,0,0,0,0,1,0,1,1,69.94999694824219,1205.5,0.0,0.0,438.8800048828125,1644.3800048828125
0,75.0,1,19,4.0,4.0,3,1,1,1,2,0,0,0,0,1,0,0,0,2,1,0,84.3499984741211,1745.199951171875,0.0,10.0,510.20001220703125,2265.39990234375
0,32.0,0,19,10.0,15.0,3,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,19.950000762939453,433.5,0.0,0.0,822.7999877929688,1256.300048828125
0,24.0,0,7,1.0,2.0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,2,55.25,2139.199951171875,0.0,0.0,323.20001220703125,2462.39990234375
0,35.0,1,11,14.0,9.0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,20.950000762939453,109.5,0.0,0.0,259.1400146484375,368.6400146484375
0,65.0,0,16,10.0,6.0,1,1,1,1,2,1,1,1,0,1,1,1,1,2,1,1,111.1500015258789,7737.5498046875,46.2599983215332,0.0,1620.5,9311.7900390625
0,49.0,0,2,9.0,24.0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,62.29999923706055,2354.800048828125,0.0,0.0,1755.97998046875,4110.77978515625
1,35.0,0,12,10.0,12.0,1,1,0,1,1,1,1,1,1,1,1,1,1,2,1,1,84.4000015258789,5969.2998046875,0.0,0.0,219.38999938964844,6188.68994140625
1,63.0,0,6,5.0,27.0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,69.5,1752.6500244140625,0.0,0.0,765.0,2517.64990234375
0,32.0,1,0,1.0,15.0,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,54.20000076293945,1423.1500244140625,0.0,0.0,0.0,1423.1500244140625
0,65.0,0,11,10.0,11.0,1,1,1,1,2,1,1,1,0,0,1,1,0,1,1,1,100.69999694824219,6018.64990234375,0.0,90.0,1113.8599853515625,7222.509765625
0,54.0,0,2,2.0,8.0,1,1,1,1,2,1,0,1,1,1,1,1,1,2,1,1,108.75,7156.2001953125,0.0,0.0,2154.050048828125,9310.25
1,48.0,0,12,12.0,4.0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,56.349998474121094,2391.14990234375,0.0,0.0,186.6199951171875,2577.77001953125
0,41.0,1,13,6.0,4.0,1,0,0,1,1,1,1,0,1,0,1,1,1,2,1,0,50.95000076293945,3521.699951171875,0.0,0.0,0.0,3521.699951171875
1,29.0,0,6,6.0,12.0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,55.25,1620.199951171875,0.0,0.0,1141.1500244140625,2761.35009765625
1,31.0,1,19,10.0,22.0,4,1,0,1,2,0,0,1,1,1,1,1,1,0,1,0,98.69999694824219,293.6499938964844,0.0,0.0,98.27999877929688,391.92999267578125
1,34.0,1,15,13.0,31.0,3,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,75.4000015258789,1322.550048828125,0.0,0.0,129.1999969482422,1451.75
1,25.0,0,0,14.0,35.0,4,1,0,1,2,0,0,0,0,0,0,1,1,0,1,2,70.80000305175781,70.80000305175781,0.0,0.0,30.600000381469727,101.4000015258789
1,64.0,0,9,3.0,27.0,1,1,0,1,2,0,1,1,0,1,1,1,1,0,1,1,99.30000305175781,2431.35009765625,0.0,0.0,1079.0400390625,3510.389892578125
0,73.0,1,19,0.0,5.0,1,1,0,1,2,0,1,0,0,0,0,0,1,0,1,1,75.30000305175781,1147.449951171875,0.0,0.0,119.8499984741211,1267.300048828125
1,32.0,0,15,13.0,1.0,1,1,1,1,0,1,0,1,0,0,1,1,1,2,1,1,69.9000015258789,4226.7001953125,0.0,0.0,286.0899963378906,4512.7900390625
1,24.0,1,11,6.0,3.0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,24.850000381469727,788.0499877929688,0.0,0.0,0.0,788.0499877929688
0,33.0,0,15,5.0,36.0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,19.25,180.3000030517578,0.0,0.0,319.1099853515625,499.4100036621094
1,28.0,1,17,12.0,3.0,1,1,1,1,2,0,1,1,0,1,0,0,1,0,1,0,94.6500015258789,3624.300048828125,0.0,0.0,1888.5999755859375,5512.89990234375
1,50.0,0,16,8.0,18.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,1,19.950000762939453,1189.9000244140625,0.0,0.0,995.4000244140625,2185.300048828125
0,29.0,0,0,6.0,34.0,0,1,1,1,2,0,1,1,1,1,1,1,1,1,0,0,108.44999694824219,7176.5498046875,9.680000305175781,0.0,1478.3199462890625,8645.1904296875
0,53.0,0,17,8.0,29.0,1,1,1,1,2,0,0,1,1,1,1,1,1,0,1,0,104.19999694824219,3243.449951171875,17.010000228881836,0.0,115.62999725341797,3342.070068359375
0,22.0,0,5,0.0,3.0,1,1,1,1,2,0,1,1,1,1,1,1,1,2,1,0,107.6500015258789,7082.85009765625,0.0,0.0,1799.8499755859375,8882.7001953125
1,51.0,0,5,14.0,6.0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,50.599998474121094,50.599998474121094,0.0,0.0,11.859999656677246,62.459999084472656
1,48.0,1,16,7.0,6.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,1,18.799999237060547,1094.3499755859375,0.0,0.0,1122.3299560546875,2216.679931640625
1,62.0,0,18,7.0,32.0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,69.4000015258789,3058.300048828125,0.0,0.0,700.1400146484375,3758.43994140625
0,29.0,0,7,2.0,17.0,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,49.900001525878906,1410.25,0.0,0.0,1159.47998046875,2569.72998046875
0,46.0,1,12,5.0,33.0,0,1,1,1,1,1,1,1,1,1,1,1,0,2,0,1,90.30000305175781,6287.2998046875,0.0,100.0,1115.4100341796875,7502.7099609375
0,50.0,1,16,13.0,17.0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,18.850000381469727,867.2999877929688,0.0,0.0,1826.550048828125,2693.85009765625
1,78.0,0,15,11.0,25.0,1,0,0,1,1,0,1,0,1,0,1,0,1,2,1,0,44.400001525878906,265.79998779296875,0.0,0.0,0.0,265.79998779296875
0,56.0,0,11,12.0,33.0,4,1,1,1,2,0,1,0,0,1,0,0,1,0,1,0,91.6500015258789,365.3999938964844,0.0,0.0,87.23999786376953,452.6400146484375
0,73.0,0,3,4.0,1.0,2,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,54.599998474121094,1803.699951171875,0.0,0.0,0.0,1803.699951171875
0,67.0,1,9,2.0,9.0,1,1,1,1,0,1,1,1,1,1,1,1,0,2,0,1,89.75,6367.2001953125,0.0,110.0,2067.10009765625,8544.2998046875
0,25.0,1,6,1.0,27.0,3,1,0,1,2,0,1,1,0,0,1,1,0,0,1,0,90.05000305175781,1862.9000244140625,0.0,30.0,136.2899932861328,2029.18994140625
0,26.0,0,15,5.0,3.0,1,1,1,1,2,0,1,0,0,1,1,1,1,1,0,0,99.9000015258789,6137.0,0.0,0.0,527.9400024414062,6664.93994140625
1,64.0,0,21,13.0,20.0,0,1,1,1,2,1,1,0,1,1,0,0,1,1,1,1,99.6500015258789,7181.25,0.0,0.0,277.6099853515625,7458.85986328125
1,60.0,1,12,2.0,16.0,1,1,0,1,2,0,1,0,0,1,1,1,0,2,1,0,94.80000305175781,4690.64990234375,0.0,70.0,1778.699951171875,6539.35009765625
1,37.0,1,21,15.0,2.0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,20.549999237060547,184.9499969482422,0.0,0.0,287.2099914550781,472.1600036621094
1,57.0,0,11,7.0,5.0,2,1,0,0,2,0,0,0,0,0,0,0,0,1,0,2,20.25,439.75,0.0,0.0,979.4400024414062,1419.18994140625
0,47.0,1,10,11.0,36.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,20.100000381469727,1389.5999755859375,0.0,0.0,2203.1298828125,3592.72998046875
0,39.0,1,15,7.0,36.0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,73.05000305175781,1959.5,47.59000015258789,50.0,606.0599975585938,2567.969970703125
0,33.0,1,18,4.0,5.0,1,1,0,1,2,1,0,0,0,0,0,0,1,0,1,0,74.4000015258789,139.39999389648438,0.0,0.0,19.579999923706055,158.97999572753906
1,40.0,0,5,4.0,35.0,4,1,0,0,2,0,0,0,0,0,0,0,0,2,0,1,19.75,210.64999389648438,0.0,0.0,145.1699981689453,355.82000732421875
0,34.0,1,11,14.0,17.0,1,0,0,1,1,1,1,1,1,0,0,0,1,2,0,0,46.25,3121.39990234375,0.0,0.0,0.0,3121.39990234375
0,49.0,1,10,10.0,4.0,1,1,1,0,2,0,0,0,0,0,0,0,0,2,0,1,25.600000381469727,1888.25,0.0,0.0,793.780029296875,2682.030029296875
0,41.0,0,12,14.0,36.0,1,1,1,1,2,1,1,0,0,0,1,1,1,0,1,1,94.0999984741211,5475.89990234375,0.0,0.0,932.4000244140625,6408.2998046875
1,57.0,1,6,13.0,1.0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,2,26.399999618530273,314.95001220703125,0.0,0.0,541.7999877929688,856.75
1,48.0,1,2,1.0,15.0,2,1,0,1,0,0,1,1,1,1,1,1,1,2,0,1,82.0999984741211,2603.10009765625,0.0,0.0,53.459999084472656,2656.56005859375
0,45.0,1,17,4.0,36.0,1,1,0,1,2,0,0,0,0,1,1,1,1,1,0,0,88.9000015258789,4968.0,0.0,0.0,726.3200073242188,5694.31982421875
1,49.0,1,16,8.0,6.0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,20.399999618530273,266.6000061035156,0.0,0.0,278.3999938964844,545.0
1,34.0,0,17,8.0,13.0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,50.5,50.5,0.0,0.0,39.58000183105469,90.08000183105469
0,38.0,1,18,8.0,27.0,3,1,0,1,2,0,0,1,1,1,1,1,1,0,1,0,101.3499984741211,1553.949951171875,0.0,0.0,688.7999877929688,2242.75
1,28.0,1,2,2.0,13.0,1,1,1,1,2,0,0,1,0,1,1,1,1,1,1,1,99.80000305175781,5515.4501953125,0.0,0.0,2372.719970703125,7888.169921875
0,83.0,0,6,5.0,8.0,1,1,1,1,2,1,0,1,0,1,0,0,1,0,1,0,93.80000305175781,4750.9501953125,0.0,0.0,1129.1400146484375,5880.08984375
0,24.0,0,6,11.0,10.0,3,1,1,1,2,1,0,1,0,1,1,1,1,0,1,0,104.4000015258789,2200.25,0.0,0.0,808.9199829101562,3009.169921875
0,24.0,0,19,2.0,1.0,4,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,25.049999237060547,152.9499969482422,0.0,0.0,315.9100036621094,468.8599853515625
0,43.0,0,11,3.0,19.0,4,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,43.45000076293945,345.5,0.0,0.0,54.2400016784668,399.739990234375
1,51.0,1,8,3.0,35.0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,19.549999237060547,1007.9000244140625,0.0,0.0,1606.4300537109375,2614.330078125
0,40.0,0,0,6.0,4.0,3,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,19.799999237060547,342.29998779296875,0.0,0.0,813.239990234375,1155.5400390625
0,33.0,1,19,11.0,35.0,2,1,1,1,0,1,0,1,1,1,1,1,1,1,1,2,84.80000305175781,1990.5,48.22999954223633,0.0,865.2000122070312,2807.469970703125
0,56.0,1,11,3.0,31.0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,70.94999694824219,1767.3499755859375,0.0,20.0,622.75,2410.10009765625
0,39.0,1,21,8.0,1.0,1,0,0,1,0,1,0,1,1,1,1,1,1,2,0,0,60.95000076293945,4549.0498046875,0.0,0.0,0.0,4549.0498046875
0,23.0,0,17,1.0,7.0,0,1,1,1,0,1,1,1,0,0,0,0,1,2,0,1,64.44999694824219,4720.0,0.0,0.0,2352.239990234375,7072.240234375
1,33.0,1,9,14.0,34.0,2,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,49.150001525878906,1237.300048828125,0.0,0.0,1146.8599853515625,2384.159912109375
0,31.0,1,16,3.0,26.0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,-5.0,711.9500122070312,0.0,90.0,0.0,801.9500122070312
0,82.0,0,18,10.0,1.0,1,1,1,1,2,1,0,1,1,0,1,1,1,2,0,1,101.30000305175781,5779.60009765625,0.0,0.0,2102.72998046875,7882.330078125
